translationKey,sourceValue,overrideValue
label.Service_Point_Stock_Totals_Aggregated,Service Point Stock Totals Aggregated,Service Point Stock Totals Aggregated
button.roles,Roles,Roles
custom_header.reportsgenerictemplate_column_location2,{ReportsGenericViewerLabels:column_location2},{ReportsGenericViewerLabels:column_location2}
alert.crop.active_croptypetemplate,Crop is still in use by VoucherTemplate,Crop is still in use by VoucherTemplate
input.Question,Question,Question
button.Assign_Filter,Assign Filter,Assign Filter
button.Edit_Definitions,Edit Definitions,Edit Definitions
button.add_location,Add location,Add location
column_heading.Error_Code,Error Code,Error Code
alert.uploadfile.confirmdeletedone,Uploaded file has been deleted.,Uploaded file has been deleted.
view_heading.SMS_Content_Uploads_with_errors,SMS Content Uploads with errors,SMS Content Uploads with errors
label.Crops_Uploaded,Crops Uploaded,Crops Uploaded
custom_header.crop58,{DashboardUtil:uCrop58},{DashboardUtil:uCrop58}
table_heading.Orders,Orders,Orders
custom_header.reportsgenerictemplate_column_int9,{ReportsGenericViewerLabels:column_int9},{ReportsGenericViewerLabels:column_int9}
column_heading.expired,Expired,Expired
reports_fertilizertype.Fertilizer_type,Fertilizer type,Fertilizer type
stringgroup.Global_Translation_Parameter,Global Translation Parameter,Global Translation Parameter
custom_header.crop31,{DashboardUtil:uCrop31},{DashboardUtil:uCrop31}
label.first_name,First name,First name
label.regCertNumber,RegCertNumber,RegCertNumber
label.redeemed_total,Redeemed total,Redeemed total
alert_error.resend.no_vouchers_found,No vouchers found for mobile number.,No vouchers found for mobile number.
custom_header.crop12,{DashboardUtil:uCrop12},{DashboardUtil:uCrop12}
custom_header.crop99,{DashboardUtil:uCrop99},{DashboardUtil:uCrop99}
column_heading.servicePoint,Service Point,Service Point
table_heading.user_group,User group,User group
column_heading.verified,Verified,Verified
reports_subsidyperbagksh.Subsidy_per_Bags_(Ksh),Subsidy per Bags (Ksh),Subsidy per Bags (Ksh)
label.nationalid,Nationalid,Nationalid
table_heading.benefit_templates,Benefit templates,Benefit templates
column_heading.location_level_eight,Level 8,Level 8
table_heading.farmer,Farmer,Farmer
column_heading.Scheduled_Time,Scheduled Time,Scheduled Time
alert_error.invalid_croptype,Invalid crop type specified.,Invalid crop type specified.
input.Category_Name,Category Name,Category Name
alert.field.updated,{uFieldName} updated.,{uFieldName} updated.
custom_header.crop89,{DashboardUtil:uCrop89},{DashboardUtil:uCrop89}
custom_header.crop56,{DashboardUtil:uCrop56},{DashboardUtil:uCrop56}
column_heading.farmer.wardname,wardname,wardname
column_heading.crop,Enterprise,Enterprise
custom_header.location_level_two,Location level two,Location level two
alert.active_service_points_found,Cannot archive Service Point Type there are active service points.,Cannot archive Service Point Type there are active service points.
alert.object.found,{uObjectName} found.,{uObjectName} found.
column_heading.location_level_four,Level 4,Level 4
column.total_bags,Total bags,Total bags
view_heading.edit_Voucher_Batch,Edit Voucher Batch,Edit Voucher Batch
view_heading.view_benefit_template,View benefit template,View benefit template
reportsviewheading.Detailed_Till_Transactions_Report,Detailed Till Transactions Report,Detailed Till Transactions Report
alert.farmer.request.no_notification_record,Farmer did not receive notification for Voucher Batch: {fRequestCode},Farmer did not receive notification for Voucher Batch: {fRequestCode}
column.crop_type,Crop type,Crop type
table_heading.Selected_Vouchers,Selected Vouchers,Selected Vouchers
reportsviewheading.Voucher_Redemption_Report,Voucher Redemption Report,Voucher Redemption Report
reports_totalfarmers.Total_Farmers,Total Farmers,Total Farmers
label.current_balance,Current balance,Current balance
custom_header.reportsgenerictemplate_column_decimal3,{ReportsGenericViewerLabels:column_decimal3},{ReportsGenericViewerLabels:column_decimal3}
label.name_*,Name *,Name *
column_heading.location_level_one,Level 1,Level 1
button.Back,Back,Back
column_heading.farm_size,Enterprise units,Enterprise units
button.view_available_stock,View Stock,View Stock
column_heading.role_group,Role group,Role group
custom_header.location_level_seven,Location level seven,Location level seven
view_heading.manage_Web_User,Manage Web User,Manage Web User
input.stock_item_csv,Stock item csv,Stock item csv
column_heading.State,State,State
column_heading.Description,Description,Description
table_heading.crop_vouchers,Enterprise vouchers,Enterprise vouchers
input_label.institute,Institute,Institute
column.Total_Cost_To_Farmer,Total Cost To Farmer,Total Cost To Farmer
info.Number_of_recipients_in_roles,Number of recipients in roles,Number of recipients in roles
view_heading.Manage_Enterprise_Group,Manage Enterprise Group,Manage Enterprise Group
label.bag_handling_fee,Handling fee,Handling fee
sms.farmer.voucher_payment,"Dear {fFarmerName}, please pay {fCurrency}{fAmount} to redeem the {fCategoryName} voucher. Thank You - {fProviderName}.","Dear {fFarmerName}, please pay {fCurrency}{fAmount} to redeem the {fCategoryName} voucher. Thank You - {fProviderName}."
button.filter_crops,Filter crops,Filter crops
column_heading.farmer.farmownership,farmownership,farmownership
custom_header.crop93,{DashboardUtil:uCrop93},{DashboardUtil:uCrop93}
view_heading.edit_Internal_Support,Edit Internal Support,Edit Internal Support
label.RoleGroup,RoleGroup,RoleGroup
label.New_CaseSensitive_Text,New CaseSensitive Text,New CaseSensitive Text
view_heading.view_farmer,View farmer,View farmer
column_heading.farmer.leasedlrnumber,leasedlrnumber,leasedlrnumber
alert.object.exists,{uObjectName} already exists.,{uObjectName} already exists.
label.Enterprise_Category,Enterprise Category,Enterprise Category
label.mobile_action,Mobile action,Mobile action
view_heading.View_Stock,View Stock,View Stock
column_heading.expiry,Expiry,Expiry
label.Object_Types,Object Types,Object Types
reports_utilizedorredeemedksh.Utilized_or_Redeemed_(Ksh),Utilized or Redeemed (Ksh),Utilized or Redeemed (Ksh)
view_heading.Main_Menu,Main Menu,Main Menu
button.add_service_point_type,Add service point type,Add service point type
column.nationalCerealsandProduceBoard,NationalCerealsandProduceBoard,NationalCerealsandProduceBoard
column_heading.First_Name,First Name,First Name
alert.farmer.request.voucher_exists_active,Voucher already issued. Code: {voucherCode},Voucher already issued. Code: {voucherCode}
reportstableheading.Enterprises_Supported_Status,Enterprises Supported Status,Enterprises Supported Status
button.Add_Scheduled_Configuration,Add Scheduled Configuration,Add Scheduled Configuration
alert.voucher.redeem_success,Voucher/s {fVoucherCodeSuccess} successfully redeemed.,Voucher/s {fVoucherCodeSuccess} successfully redeemed.
sms.voucher_redemption.voucher_partially_redeemed,"Dear {fFarmerName}, you will receive new voucher codes for partially redeemed voucher {fRequestCode} within the next hour or two. Thank you - {fProviderName}.","Dear {fFarmerName}, you will receive new voucher codes for partially redeemed voucher {fRequestCode} within the next hour or two. Thank you - {fProviderName}."
custom_header.crop77,{DashboardUtil:uCrop77},{DashboardUtil:uCrop77}
reportstableheading.Products_Redeemed_Report,Products Redeemed Report,Products Redeemed Report
table_heading.service_point_type,Service point type,Service point type
reportsviewheading.Web_Reports,Web Reports,Web Reports
table_column_heading.location_level_three,location_level_three,location_level_three
reports_utilized.Utilized_(Redeemed_Bags),Utilized (Redeemed Bags),Utilized (Redeemed Bags)
label.dob_*,Dob *,Dob *
button.Change_Location,Change Location,Change Location
input.Scheduled_Time,Scheduled Time,Scheduled Time
custom_header.crop16,{DashboardUtil:uCrop16},{DashboardUtil:uCrop16}
alert.object.voucher_template_no_category,Please select a category.,Please select a category.
error.location_level_five,Level 5 cannot be empty,Level 5 cannot be empty
column_heading.processing,Processing,Processing
table_heading.agro_dealer_transaction,Agro dealer transaction,Agro dealer transaction
confirm_body.remove_web_user_role,Are you sure you would like to remove this Role from this user?,Are you sure you would like to remove this Role from this user?
alert.start_date_status.error,Start Date Can Not Be Less Than Current Date,Start Date Can Not Be Less Than Current Date
button.Reject,Reject,Reject
reports_fertilizerquantity.Fertilizer_Quantity_Gone_to_the_Crop_(Bags),Fertilizer Quantity Gone to the Crop (Bags),Fertilizer Quantity Gone to the Crop (Bags)
table.Select,Select,Select
table_column_heading.location_level_four,location_level_four,location_level_four
column.Active,Active,Active
column.date_expired,Date expired,Date expired
custom_header.crop1,{DashboardUtil:uCrop1},{DashboardUtil:uCrop1}
stringgroup.Key,Key,Key
view_heading.Set_Role_Group_Actions,Set Role Group Actions,Set Role Group Actions
button.remove,Remove,Remove
custom_header.reportsgenerictemplate_column_decimal5,{ReportsGenericViewerLabels:column_decimal5},{ReportsGenericViewerLabels:column_decimal5}
row_action._Trigger,Trigger,Trigger
button.Roles,Roles,Roles
alert.object.voucher_batch_no_budget,Voucher Batch requires an Initial Budget,Voucher Batch requires an Initial Budget
string_label.child_location,Child location,Child location
button.Schedule,Schedule,Schedule
alert.crop.active_croptype,Crop is still in use by active VoucherBatches.,Crop is still in use by active VoucherBatches.
table_heading.farmer_payment,Farmer payment,Farmer payment
custom_header.reportsgenerictemplate_column_int6,{ReportsGenericViewerLabels:column_int6},{ReportsGenericViewerLabels:column_int6}
view_heading.view_agro_dealer_profile,View agro dealer profile,View agro dealer profile
column.paid_On,Paid On,Paid On
button.update_stock,Update stock,Update stock
table_heading.locations_with_errors,Locations with errors,Locations with errors
button.Load_Defaults,Load Defaults,Load Defaults
label.Order_Number,Order Number,Order Number
alert.stock.stock_received,Stock received,Stock received
reports_reportorder.Archived,Archived,Archived
table_heading.Comments,Comments,Comments
info.Uploader,Uploader,Uploader
reports_reportdescription.Report_Description,Report Description,Report Description
column.First_Name,First Name,First Name
label.Type,Type,Type
column.redeemed,Redeemed,Redeemed
label.kephis_Cert_Number,Kephis Cert Number,Kephis Cert Number
column.Ward,Ward,Ward
button.add_crops,Add enterprises,Add enterprises
string_label._Unit_name,Unit name,Unit name
view_heading.Voucher_Batch_Crops,Voucher Batch Crops,Voucher Batch Crops
string_label.Last_Connected,Last Connected,Last Connected
label.request_code,Request code,Request code
string_label.last_name,Last name,Last name
string_label.Journey_Version,Journey Version,Journey Version
confirm_subject.archive_location_level,Delete Location Level,Delete Location Level
column.Number_of_farmers_registered,Number of farmers registered,Number of farmers registered
table_column_heading.location_level_six,location_level_six,location_level_six
table_heading.web_user,Web user,Web user
view_heading.edit_farmer_payment,Edit farmer payment,Edit farmer payment
view_heading.Upload_Bank_Deposit_File,Bank Deposits Proof of Payment,Bank Deposits Proof of Payment
column_heading.location_level_ten,Level 10,Level 10
column_heading.Question_Number,Question Number,Question Number
custom_header.crop87,{DashboardUtil:uCrop87},{DashboardUtil:uCrop87}
view_heading.Dashboard,Dashboard,Dashboard
warn.multi_user_message,"NOTE: If a user has more than one role, only one message will be sent.","NOTE: If a user has more than one role, only one message will be sent."
view_heading.vetting_pool,Vetting pool,Vetting pool
label.Location,Location,Location
custom_header.crop68,{DashboardUtil:uCrop68},{DashboardUtil:uCrop68}
view_heading.manage_Service_Point_Types,Manage Service Point Types,Manage Service Point Types
view_heading.create_Location,Create Location,Create Location
column.date_archived,Date archived,Date archived
custom_header.crop82,{DashboardUtil:uCrop82},{DashboardUtil:uCrop82}
custom_header.hierarchy_level_six,Hierarchy level six,Hierarchy level six
info.Objects_Available,Objects Available,Objects Available
label.plotLR,PlotLR,PlotLR
button_heading.select,Select,Select
label.lipa_mpesa_number,Lipa mpesa number,Lipa mpesa number
alert.voucher.redeemed.insufficent_voucher_amount,Insufficient amount left to redeem voucher.,Insufficient amount left to redeem voucher.
column.gender,Gender,Gender
column.max_bags,Max product items,Max product items
label.quantity,Quantity,Quantity
button.Update_All,Update All,Update All
column.end,End,End
heading.Filter_for_user_recipients,Filter for user recipients,Filter for user recipients
alert.field.validation.required,This is a required field.,This is a required field.
view_heading.Create_Web_user,Create Web user,Create Web user
table_heading.fertilizer_type,Fertilizer type,Fertilizer type
reports_generic.Report_Element,Report Element,Report Element
row_action.archive,Archive,Archive
alert.stock.invalid_destination,Please select a destination for stock transfer,Please select a destination for stock transfer
view_heading.Bulk_Upload_Farmers,Bulk Upload Farmers,Bulk Upload Farmers
column_heading.location_level_seven,Level 7,Level 7
button.Error_logs,Error logs,Error logs
view_heading.voucher_transactions_fee_menu,Voucher transactions fee menu,Voucher transactions fee menu
datefield.End_Date,End Date,End Date
column_heading.subcounty,Subcounty,Subcounty
alert.farmer.request.voucher_exists_redeemed,Voucher already issued.,Voucher already issued.
button.add_mobile_user,Add mobile user,Add mobile user
custom_header.crop69,{DashboardUtil:uCrop69},{DashboardUtil:uCrop69}
column.max_size,Max enterprise units,Max enterprise units
table_heading.extension_officer_profile,Extension officer profile,Extension officer profile
column_heading.farmer.lastname,lastname,lastname
alert_error.unit_name_required,alert_error.unit_name_required,alert_error.unit_name_required
input.To_Date,To Date,To Date
button.Re-activate,Re-activate,Re-activate
label.farmer_county,Farmer county,Farmer county
table_heading.activity_logs,Activity logs,Activity logs
menu_item.Configurable_Forms,Configurable Forms,Configurable Forms
table_heading.stock_transaction,Stock transaction,Stock transaction
email.descriptionKey,{emailDescription},{emailDescription}
alert.crop.active_croptypetemplate,Enterprise is still in use by VoucherTemplate,Enterprise is still in use by VoucherTemplate
reports_fertilizertype.Fertilizer_Type,Fertilizer Type,Fertilizer Type
custom_header.question_2,{Reportviewer:uQuestion2Header},{Reportviewer:uQuestion2Header}
label.Location_Name,Location Name,Location Name
column.payment_code,Payment code,Payment code
label.payment_code,Payment code,Payment code
model.system.setting,Settings,Settings
button.injectMessage,InjectMessage,InjectMessage
custom_header.crop63,{DashboardUtil:uCrop63},{DashboardUtil:uCrop63}
column_heading.scheduled_events,Scheduled events,Scheduled events
column.voucher_code,Voucher code,Voucher code
view_heading.view_stock_transaction,View stock transaction,View stock transaction
custom_header.reportsgenerictemplate_column_int10,{ReportsGenericViewerLabels:column_int10},{ReportsGenericViewerLabels:column_int10}
label.bank_Name,Bank Name,Bank Name
reportstableheading.Subsidy_Finance_Report,Subsidy Finance Report,Subsidy Finance Report
alert.voucher.expired,Voucher {fCode} has already expired.,Voucher {fCode} has already expired.
email.bodyKey,{emailBody},{emailBody}
table_heading.fertilizer_templates,Product templates,Product templates
alert.farmer.request.voucher_batch_not_found,No Voucher Batches match your Request Code,No Voucher Batches match your Request Code
input.Key,Key,Key
input.sms_content_csv,Sms content csv,Sms content csv
reports_depot.Depot,Depot,Depot
button.Reset,Reset,Reset
column.Farmers_Involved,Farmers Involved,Farmers Involved
column.ward,Ward,Ward
Select_User,Select User,Select User
custom_header.crop11,{DashboardUtil:uCrop11},{DashboardUtil:uCrop11}
reportstableheading.Assigned_Mobile_Users,Assigned Mobile Users,Assigned Mobile Users
enum.ORDER_STATUS.Delivered,Delivered,Delivered
view_heading.groups_menu,Groups menu,Groups menu
column_heading.event_source,Event source,Event source
column.regCertNumber,RegCertNumber,RegCertNumber
view_heading.Edit_StringGroup,Edit StringGroup,Edit StringGroup
column.crop_type,Enterprise type,Enterprise type
label.national_ID,National ID,National ID
column_heading.customer_name,Customer Name,Customer Name
stringgroup.VersionKey,VersionKey,VersionKey
column_heading.partial,Partial,Partial
label.ServicePoint,ServicePoint,ServicePoint
table_heading.Agro_Dealer_Transaction_Fee_Payment_History,Agro Dealer Transaction Fee Payment History,Agro Dealer Transaction Fee Payment History
alert.object.not_found,{uObjectName} not found.,{uObjectName} not found.
custom_header.crop52,{DashboardUtil:uCrop52},{DashboardUtil:uCrop52}
button_heading.view_paid_orders,View Paid Orders,View Paid Orders
table_heading.farmer_crop_vetting_pool,Farmer enterprise vetting pool,Farmer enterprise vetting pool
column.reference,Reference,Reference
view_heading.Outbound_bulk_messages,Outbound bulk messages,Outbound bulk messages
error.location_level_two,Level 2 cannot be empty,Level 2 cannot be empty
alert.object.updated,{uObjectName} updated.,{uObjectName} updated.
sms.voucher_redemption.no_voucher_batch,No Voucher Batch found with code {fRequestCode}.,No Voucher Batch found with code {fRequestCode}.
confirmation.reactivate_message_body,Are you sure you would like to re-activate this mobile number? User will begin receiving SMSes from the system again?,Are you sure you would like to re-activate this mobile number? User will begin receiving SMSes from the system again?
column_heading.value,Value,Value
alert_error.required_field,Please note this field is required.,Please note this field is required.
label.verified_farm_size,Verified enterprise size,Verified enterprise size
view_heading.edit_agro_dealer_transaction,Edit agro dealer transaction,Edit agro dealer transaction
column.date_created,Date created,Date created
button.add_farmer_payment,Add farmer payment,Add farmer payment
button.add_extension_officer_profile,Add extension officer profile,Add extension officer profile
menu_item.Agrodealer,Agrodealer,Agrodealer
view_heading.View_Sms_Content,View Sms Content,View Sms Content
custom_header.reportsgenerictemplate_column_int2,{ReportsGenericViewerLabels:column_int2},{ReportsGenericViewerLabels:column_int2}
column.module,Module,Module
table_heading.Agro_Dealer_Transaction_Fee_History,Agro Dealer Transaction Fee History,Agro Dealer Transaction Fee History
column_heading.first_name,First name,First name
alert_error.no_message_content,alert_error.no_message_content,alert_error.no_message_content
column.number_of_plots,Number of plots,Number of plots
label.name,Name,Name
button.Add_Variable,Add Variable,Add Variable
alert.comment.success,Your comment has been added,Your comment has been added
view_heading.settings_menu,Settings menu Kilifi,Settings menu Kilifi
label.Include_Own_Level,Include Own Level,Include Own Level
view_heading.view_user_group,View user group,View user group
table_title.tasks,Tasks,Tasks
label.middleName,MiddleName,MiddleName
column.Product_Name,Product Name,Product Name
view_heading.edit_crop,Edit enterprise,Edit enterprise
column_heading.farmer.preferredlanguage,Preferredlanguage,Preferredlanguage
button.Point_In_Time,Point In Time,Point In Time
alert_error.duplicate_farmer_csv,Farmer with mobile number already exists. Additional enterprises can be captured during registration.,Farmer with mobile number already exists. Additional enterprises can be captured during registration.
column.weight,Weight,Weight
view_heading.verify_farmer_crop,Verify farmer crop,Verify farmer crop
table_heading.location_level,Location level,Location level
custom_header.crop97,{DashboardUtil:uCrop97},{DashboardUtil:uCrop97}
button.add_group_member,Add group member,Add group member
reports_agrodealer.Agro_Dealer_Name,Agro Dealer Name,Agro Dealer Name
view_heading.Order_Management,Order Management,Order Management
label.Bags_Cost,Bags Cost,Bags Cost
column.Event_Source,Event Source,Event Source
label.CreateEditMode,CreateEditMode,CreateEditMode
view_heading.Manage_benefit_template,Manage benefit template,Manage benefit template
button.Invalid_Uploads,Invalid Uploads,Invalid Uploads
column.processed,Processed,Processed
label.Role_Service_Point,Role Service Point,Role Service Point
menu_item.vouchers,Vouchers,Vouchers
view_heading.task_management,Task management,Task management
custom_header.location_level_nine,Location level nine,Location level nine
alert.error.voucher_batch.select_stock,Please select Stock.,Please select Stock.
view_heading.manage_Service_Points,Manage Service Points,Manage Service Points
alert_error.Required_Field,Please note this field is required.,Please note this field is required.
view_heading.farmer_Profile_-_Audit,Farmer Profile - Audit,Farmer Profile - Audit
menu_item.ServicePointType,ServicePointType,ServicePointType
column.batch_name,Batch name,Batch name
reports_countydepot.County-Depot,County-Depot,County-Depot
view_heading.Voucher_Batch_Crops,Voucher Batch Enterprises,Voucher Batch Enterprises
view_heading.Group_Message,Group Message,Group Message
view_heading.Manage_Users,Manage Users,Manage Users
alert.farmer.request.voucher_created,Voucher created.,Voucher created.
label.profile_path,Profile path,Profile path
column.mobile_role,Mobile role,Mobile role
column_heading.Error,Error,Error
custom_header.crop29,{DashboardUtil:uCrop29},{DashboardUtil:uCrop29}
input.length,Length,Length
label.size,Size,Size
column_heading.county,County,County
column.Date_Sent,Date Sent,Date Sent
table_heading.Matching_Service_Point_Hierarchy,Matching Service Point Hierarchy,Matching Service Point Hierarchy
column.Date_of_Birth,Date of Birth,Date of Birth
column_heading.farmer.nokfirstname,nokfirstname,nokfirstname
column_heading.bags_res,Bags res,Bags res
view_heading.create_stock_item,Create stock item,Create stock item
custom_header.reportsgenerictemplate_column_decimal7,{ReportsGenericViewerLabels:column_decimal7},{ReportsGenericViewerLabels:column_decimal7}
label.id_number_*,Id number *,Id number *
column.Object_Id,Object Id,Object Id
model.logs.error_log,Error Log,Error Log
label.farm_size,Farm size,Farm size
column_heading.Price,Price,Price
alert_error.invalid_dob,No date of birth specified.,No date of birth specified.
string_label.password,Password,Password
column_heading.res,Res,Res
row_action._Toggle_Status,Toggle Status,Toggle Status
custom_header.stock_code,code,code
alert.object.voucher_batch_no_fertilizers,Please add Products to Voucher Batch before continuing.,Please add Products to Voucher Batch before continuing.
label.start,Start,Start
label.paid,Paid,Paid
button.add_role_group,Add role group,Add role group
view_heading.PreReg_Farmers,PreReg Farmers,PreReg Farmers
label.Aggregate_By,Aggregate By,Aggregate By
alert_error.invalid_month,Month value {month} is invalid month.,Month value {month} is invalid month.
label.payment_Preference,Payment Preference,Payment Preference
column.date,Date,Date
custom_header.hierarchy_level_one,Hierarchy level one,Hierarchy level one
column_heading.Object_Uuid,Object Uuid,Object Uuid
label.dob,Dob,Dob
reportsviewheading.Detailed_Fertilizer_Balance_per_Depot/Agro_dealer,Detailed Fertilizer Balance per Depot/Agro dealer,Detailed Fertilizer Balance per Depot/Agro dealer
column.bags_available,Bags available,Bags available
column_heading.ward,Ward,Ward
button.create,Create,Create
custom_header.crop43,{DashboardUtil:uCrop43},{DashboardUtil:uCrop43}
button.finalise,Finalise,Finalise
alert.uploadfile.no_fileupload,No file has been uploaded,No file has been uploaded
column.id_number,Id number,Id number
label.businessRegType,BusinessRegType,BusinessRegType
column_heading.order_total,Order Total,Order Total
column_heading.farmer.gender,gender,gender
view_heading.Edit_TranslationPair,Edit TranslationPair,Edit TranslationPair
table_heading.crop_vouchers,Crop vouchers,Crop vouchers
column_heading.Number_of_recipients,Number of recipients,Number of recipients
label.middle_name,Middle name,Middle name
alert.error.no_agro_dealer,Could not determine AgroDealer,Could not determine AgroDealer
view_heading.Farmer_crop_view,Farmer crop view,Farmer crop view
view_heading.Edit_Config_Pair,Edit Config Pair Kilifi,Edit Config Pair Kilifi
column.Farmer_Mobile_Number,Farmer Mobile Number,Farmer Mobile Number
view_heading.edit_group_member,Edit group member,Edit group member
column.Farmers_with_GPS_coordinates,Farmers with GPS coordinates,Farmers with GPS coordinates
reports_registeredfarmers.Registered_Farmers,Registered Farmers,Registered Farmers
view_heading.Voucher_Request_Filter,Voucher Request Filter,Voucher Request Filter
column.bankName,BankName,BankName
custom_header.hierarchy_level_eight,Hierarchy level eight,Hierarchy level eight
label.units_*,Units *,Units *
custom_header.reportsgenerictemplate_viewHeading,{ReportsGenericViewerLabels:uViewHeading},{ReportsGenericViewerLabels:uViewHeading}
label.units,Units,Units
button.add_web_user,Add web user,Add web user
alert.service_point_type_duplicate,A service point type with this name exists already,A service point type with this name exists already
view_heading.agro_Dealer_Profile,Agro Dealer Profile,Agro Dealer Profile
custom_header.crop8,{DashboardUtil:uCrop8},{DashboardUtil:uCrop8}
menu_item.CropVouchersReport,CropVouchersReport,CropVouchersReport
column.transaction,Transaction,Transaction
column_heading.farm_size,Farm size,Farm size
button.action,Action,Action
button_heading.view_deposits_orders,View Deposited Orders,View Deposited Orders
label.payment_Code,Payment Code,Payment Code
column.finalised,Finalised,Finalised
label.Total_owed,Total owed,Total owed
column_heading.Comment,Comment,Comment
table_title.Locations,Locations,Locations
custom_header.crop61,{DashboardUtil:uCrop61},{DashboardUtil:uCrop61}
alert.uploadfile.confirmprocessbodyquick,Please confirm that you wish to process this file immediately?,Please confirm that you wish to process this file immediately?
alert.uploadfile.confirmprocessbody,"Please confirm that you wish to process this file immediately, which may take some time?","Please confirm that you wish to process this file immediately, which may take some time?"
column_heading.farmer.id_number,id number,id number
label.Enterprise_Category*,Enterprise Category*,Enterprise Category*
column_heading.DateCreated,DateCreated,DateCreated
column_heading.farmer.farmlatitude,farmlatitude,farmlatitude
label.bag_handling_fee,Bag handling fee,Bag handling fee
view_heading.Voucher_Summary,Voucher Summary,Voucher Summary
view_heading.upload_with_errors,Upload with errors,Upload with errors
label.amount,Amount,Amount
label.bags_redeemed,Units Redeemed,Units Redeemed
alert.error.no_voucher_redeemer,Could not determine Voucher Redeemer,Could not determine Voucher Redeemer
view_heading.view_role_group_profile,View role group profile,View role group profile
view_heading.voucher_menu,Voucher menu,Voucher menu
reportsviewheading.Eligible_Voucher_Requests,Eligible Voucher Requests,Eligible Voucher Requests
column_heading.effect,Effect,Effect
label.sub_depot,Sub depot,Sub depot
custom_header.question_4,{Reportviewer:uQuestion4Header},{Reportviewer:uQuestion4Header}
menu_item.stock,Stock,Stock
column.User_Name,User Name,User Name
view_heading.manage_Service_Point,Manage Service Point,Manage Service Point
alert.error.voucher_batch.insufficient_stock,Insufficient stock for {fStockName} in county {fCountyName},Insufficient stock for {fStockName} in county {fCountyName}
input_label.Mobile_User,Mobile User,Mobile User
column_heading.Male_Farmers,Male Farmers,Male Farmers
view_heading.Form_Filter,Form Filter,Form Filter
column_heading.code,Code,Code
column_heading.farmer.middlename,middlename,middlename
view_heading.activity_log,Activity log,Activity log
info.scheduled_function_config_updated,Scheduled Function updated,Scheduled Function updated
reportstableheading.Stock_Recon_Report,Stock Reconiliation Report,Stock Reconiliation Report
column.bags_requested,Units requested,Units requested
menu_item.config,Config,Config
column.Enrolled,Enrolled,Enrolled
table_heading.configs,Configs,Configs
column.bag_cost,Unit cost,Unit cost
reports_crops.Crops,Enterprises,Enterprises
column.days,Days,Days
button.view_members,View members,View members
reportsviewheading.Subsidy_Finance_Report,Subsidy Finance Report,Subsidy Finance Report
alert_error.empty_message,Please enter content for the message.,Please enter content for the message.
alert.farmer_crop_verfied,Farmer Crop Verified,Farmer Crop Verified
button.assign,Assign,Assign
reports_farmertelno.Farmer_Tel_No,Farmer Tel No,Farmer Tel No
view_heading.edit_institute_config,Edit institute config,Edit institute config
custom_header.crop40,{DashboardUtil:uCrop40},{DashboardUtil:uCrop40}
column.max_size,Max size,Max size
table_heading.scheduled_event_logs,Scheduled event logs,Scheduled event logs
alert.object.crop_active_vouchers,Enterprise in use by Voucher Templates/Batches,Enterprise in use by Voucher Templates/Batches
button.add_voucher_batch,Add voucher batch,Add voucher batch
info.Number_of_recipients_in_groups,Number of recipients in groups,Number of recipients in groups
alert.error.no_service_point,Could not determine Service Point,Could not determine Service Point
column.Beneficiary_Name,Beneficiary Name,Beneficiary Name
column.JourneryAppVersion,JourneryAppVersion,JourneryAppVersion
custom_header.reportsgenerictemplate_column_int4,{ReportsGenericViewerLabels:column_int4},{ReportsGenericViewerLabels:column_int4}
alert.object.voucher_batch_name_exists_already,The voucher batch name {fAttributeName} exists already.,The voucher batch name {fAttributeName} exists already.
column_heading.farmer.locationlevel4,locationlevel4,locationlevel4
input.category,Category,Category
button.voucher_logs,Voucher logs,Voucher logs
column.verfied_date,Verfied date,Verfied date
column_heading.Content,Content,Content
button.LoadRoleServicePoint,LoadRoleServicePoint,LoadRoleServicePoint
table_heading.Available_Role_Groups,Available Role Groups,Available Role Groups
reports_unallocatedksh.Unallocated_(Ksh),Unallocated (Ksh),Unallocated (Ksh)
column_heading.User,User,User
label.Crops_Uploaded,Enterprises Uploaded,Enterprises Uploaded
view_heading.View_Paid_Orders,All orders paid,All orders paid
column_heading.Level,Level,Level
table_heading.fertilizer_type,Product type,Product type
view_heading.Issue_Stock,Issue Stock,Issue Stock
button.add_action,Add action,Add action
view_heading.Create_Sms_Language,Create Sms Language,Create Sms Language
table_heading.location,Location,Location
custom_header.hierarchy_level_nine,Hierarchy level nine,Hierarchy level nine
alert.uploadfile.scheduled,This file has been scheduled for processing and the status cannot be changed.,This file has been scheduled for processing and the status cannot be changed.
view_heading.Manage_Sms_Type,Manage Sms Type,Manage Sms Type
label.Enterprise_Ownership_*,Enterprise Ownership *,Enterprise Ownership *
label.paymentCode,PaymentCode,PaymentCode
table_heading.role_group,Role group,Role group
input.sms_message,Sms message,Sms message
table_heading.Fertilizer_Selected,Product Selected,Product Selected
column.location_level,Location level,Location level
button.reupload,Reupload,Reupload
column_heading.voucher_batch_requestcode,Voucher batch requestcode,Voucher batch requestcode
button.update_template,Update template,Update template
column_heading.Created_by,Created by,Created by
label.Bags_Cost,Unit Cost,Unit Cost
error.location_level_nine,Level 9 cannot be empty,Level 9 cannot be empty
view_heading.receive_Stock,Receive Stock,Receive Stock
column.Date_Range,Date Range,Date Range
label.voucher_active_days,Voucher active days,Voucher active days
reportsviewheading.Enterprises_Supported_Status,Enterprises Supported Status,Enterprises Supported Status
